timestamp_ms,last_frame_ms,fps,renderer_ms,ui_top_ms,ui_left_ms,ui_right_ms,ui_bottom_ms,viewport_ms
1762512354399,2.083,424.99,0.000,0.598,0.319,1.110,0.000,0.052
1762512355986,2.241,435.36,0.000,0.625,0.324,1.236,0.000,0.052
1762512357667,2.063,448.54,0.000,0.601,0.320,1.086,0.000,0.053
1762512359367,2.264,407.08,0.000,0.708,0.336,1.153,0.000,0.062
1762512361077,2.822,424.94,0.000,1.264,0.393,1.104,0.000,0.055
1762512362891,2.039,445.62,0.000,0.606,0.323,1.054,0.000,0.052
1762512364597,2.458,404.28,0.000,0.939,0.335,1.110,0.000,0.066
1762512366463,2.116,433.42,0.000,0.661,0.323,1.077,0.000,0.052
1762512368174,2.589,401.76,0.000,0.890,0.363,1.256,0.000,0.074
1762512369871,2.343,409.87,0.000,0.607,0.324,1.325,0.000,0.084
1762512371601,3.267,398.10,0.000,0.904,0.536,1.741,0.000,0.080
1762512373244,2.354,431.12,0.000,0.710,0.322,1.267,0.000,0.052
1762512375004,2.247,384.96,0.000,0.695,0.326,1.170,0.000,0.051
1762512376674,2.124,379.58,0.000,0.617,0.365,1.086,0.000,0.053
1762512378358,2.033,401.28,0.000,0.604,0.324,1.051,0.000,0.051
1762512380009,4.259,376.16,0.000,1.179,0.542,2.421,0.000,0.108
1762512381636,3.512,417.36,0.000,0.853,0.643,1.919,0.000,0.090
1762512383295,2.215,418.62,0.000,0.750,0.319,1.091,0.000,0.051
1762512384904,2.175,432.25,0.000,0.621,0.334,1.163,0.000,0.054
1762512386575,2.304,431.55,0.000,0.781,0.336,1.094,0.000,0.089
1762512388230,2.888,389.45,0.000,1.005,0.461,1.364,0.000,0.053
1762512389866,2.940,376.77,0.000,1.021,0.540,1.319,0.000,0.053
1762512391623,3.583,377.25,0.000,0.992,0.802,1.698,0.000,0.083
1762512393417,2.799,378.01,0.000,0.834,0.495,1.401,0.000,0.062
1762512395088,2.121,406.38,0.000,0.694,0.327,1.046,0.000,0.052
1762512396800,2.089,413.68,0.000,0.596,0.317,1.120,0.000,0.052
1762512398469,2.232,413.12,0.000,0.780,0.342,1.055,0.000,0.052
1762512400156,2.511,424.36,0.000,0.834,0.534,1.086,0.000,0.052
1762512401839,3.090,334.05,0.000,0.848,0.454,1.715,0.000,0.066
1762512403556,2.296,403.05,0.000,0.695,0.376,1.163,0.000,0.056
1762512405330,2.846,343.40,0.000,0.779,0.495,1.496,0.000,0.071
1762512407143,2.256,388.24,0.000,0.729,0.329,1.140,0.000,0.053
1762512408837,2.722,443.00,0.000,0.757,0.350,1.526,0.000,0.083
1762512410467,2.123,404.58,0.000,0.618,0.324,1.124,0.000,0.053
1762512412178,2.777,379.92,0.000,0.822,0.544,1.333,0.000,0.072
1762512413863,2.735,423.80,0.000,0.629,0.327,1.688,0.000,0.087
1762512415602,2.579,430.88,0.000,0.604,0.325,1.593,0.000,0.052
1762512417273,2.133,430.80,0.000,0.629,0.328,1.120,0.000,0.052
1762512418884,2.544,413.39,0.000,0.606,0.541,1.339,0.000,0.054
1762512420523,2.199,429.15,0.000,0.663,0.326,1.154,0.000,0.052
1762512422278,3.281,348.04,0.000,1.084,0.573,1.559,0.000,0.058
1762512424090,2.228,435.30,0.000,0.701,0.352,1.118,0.000,0.053
1762512425947,2.101,390.30,0.000,0.604,0.324,1.115,0.000,0.053
1762512427627,2.401,426.30,0.000,0.912,0.337,1.094,0.000,0.052
1762512429287,2.177,405.22,0.000,0.606,0.324,1.192,0.000,0.052
1762512430964,2.974,396.54,0.000,0.948,0.472,1.475,0.000,0.073
1762512432636,2.237,438.05,0.000,0.670,0.335,1.176,0.000,0.053
1762512434317,3.168,402.13,0.000,1.034,0.549,1.486,0.000,0.092
1762512436174,3.522,374.99,0.000,0.654,0.990,1.809,0.000,0.063
1762512437928,2.454,412.70,0.000,0.862,0.349,1.148,0.000,0.089
1762512439555,2.082,425.49,0.000,0.631,0.331,1.054,0.000,0.062
1762512441208,2.936,390.14,0.000,0.849,0.486,1.519,0.000,0.076
1762512442840,2.886,422.04,0.000,0.743,0.505,1.570,0.000,0.061
1762512444461,2.138,417.05,0.000,0.676,0.325,1.081,0.000,0.052
1762512446123,3.005,365.10,0.000,0.884,0.508,1.550,0.000,0.056
1762512447877,2.825,354.78,0.000,0.708,0.386,1.663,0.000,0.061
1762512449870,2.363,312.80,0.000,0.708,0.328,1.271,0.000,0.052
1762512451841,3.591,346.93,0.000,1.213,0.624,1.689,0.000,0.058
1762512453659,2.089,422.75,0.000,0.621,0.370,1.043,0.000,0.052
1762512455497,2.535,391.02,0.000,0.716,0.339,1.422,0.000,0.053
1762512457206,3.204,436.77,0.000,0.750,0.461,1.903,0.000,0.082
1762512459055,3.293,366.43,0.000,0.753,0.482,1.934,0.000,0.115
1762512460875,2.083,414.60,0.000,0.622,0.326,1.076,0.000,0.056
1762512462575,2.245,442.52,0.000,0.652,0.450,1.087,0.000,0.052
1762512464178,3.236,379.30,0.000,0.822,0.517,1.796,0.000,0.095
1762512465802,3.355,386.69,0.000,0.759,0.384,2.106,0.000,0.098
1762512467443,3.302,419.69,0.000,0.837,0.520,1.886,0.000,0.054
1762512469080,2.135,412.06,0.000,0.621,0.323,1.136,0.000,0.052
1762512470705,2.475,427.62,0.000,0.881,0.405,1.132,0.000,0.053
1762512472434,2.312,386.40,0.000,0.826,0.331,1.098,0.000,0.052
1762512474081,2.156,419.27,0.000,0.641,0.377,1.081,0.000,0.052
1762512475755,2.165,422.84,0.000,0.690,0.329,1.091,0.000,0.052
1762512477446,2.383,403.33,0.000,0.684,0.494,1.147,0.000,0.053
1762512479105,2.656,410.87,0.000,0.655,0.488,1.444,0.000,0.063
1762512480767,2.214,396.76,0.000,0.594,0.406,1.157,0.000,0.052
1762512482523,2.576,432.87,0.000,1.042,0.349,1.130,0.000,0.052
1762512484251,2.448,423.67,0.000,0.625,0.335,1.429,0.000,0.055
1762512485918,2.099,416.65,0.000,0.622,0.337,1.037,0.000,0.099
1762512487556,2.417,433.60,0.000,0.888,0.339,1.128,0.000,0.055
1762512489188,2.072,415.20,0.000,0.602,0.323,1.077,0.000,0.066
1762512490827,2.483,425.20,0.000,0.705,0.371,1.313,0.000,0.088
1762512492496,2.485,431.09,0.000,0.822,0.485,1.111,0.000,0.064
1762512494239,2.156,381.88,0.000,0.618,0.389,1.088,0.000,0.056
1762512495883,2.152,429.35,0.000,0.617,0.414,1.066,0.000,0.052
1762512497537,2.047,424.07,0.000,0.619,0.323,1.050,0.000,0.052
1762512499144,3.314,370.63,0.000,0.864,0.516,1.846,0.000,0.083
1762512500807,2.594,405.65,0.000,0.998,0.378,1.159,0.000,0.053
1762512502458,2.136,381.69,0.000,0.633,0.396,1.053,0.000,0.051
1762512504083,3.002,412.03,0.000,0.902,0.458,1.576,0.000,0.061
1762512505738,2.040,437.92,0.000,0.606,0.327,1.052,0.000,0.052
1762512507411,3.371,385.59,0.000,1.523,0.617,1.169,0.000,0.056
1762512509040,2.167,440.57,0.000,0.638,0.342,1.131,0.000,0.052
1762512510645,2.875,414.14,0.000,0.632,0.405,1.754,0.000,0.079
1762512512269,2.041,420.27,0.000,0.602,0.323,1.061,0.000,0.052
1762512513901,2.249,453.82,0.000,0.753,0.333,1.107,0.000,0.052
1762512515507,2.304,417.38,0.000,0.680,0.390,1.178,0.000,0.052
1762512517128,3.321,413.39,0.000,0.971,0.556,1.711,0.000,0.077
1762512518737,2.059,434.71,0.000,0.606,0.322,1.076,0.000,0.052
1762512520354,2.167,417.01,0.000,0.669,0.344,1.097,0.000,0.052
1762512521987,2.640,405.78,0.000,0.601,0.371,1.566,0.000,0.095
1762512523628,2.042,419.76,0.000,0.607,0.324,1.056,0.000,0.052
1762512525279,2.793,405.14,0.000,1.105,0.506,1.121,0.000,0.055
1762512526992,2.056,413.11,0.000,0.605,0.321,1.075,0.000,0.052
1762512528599,2.905,400.10,0.000,0.835,0.461,1.535,0.000,0.071
1762512530206,2.241,427.18,0.000,0.612,0.446,1.106,0.000,0.071
1762512531850,2.470,432.84,0.000,0.748,0.396,1.265,0.000,0.055
1762512533450,2.155,441.28,0.000,0.670,0.352,1.074,0.000,0.056
1762512535080,2.174,440.74,0.000,0.611,0.409,1.097,0.000,0.053
1762512536719,2.201,434.03,0.000,0.656,0.331,1.138,0.000,0.072
1762512538395,2.159,390.64,0.000,0.608,0.373,1.122,0.000,0.052
1762512540039,2.282,427.77,0.000,0.676,0.323,1.188,0.000,0.088
1762512541628,2.356,413.36,0.000,0.673,0.328,1.299,0.000,0.052
1762512543256,2.908,417.95,0.000,0.858,0.380,1.355,0.000,0.309
1762512544872,2.339,402.93,0.000,0.610,0.456,1.217,0.000,0.052
1762512546451,2.358,413.41,0.000,0.686,0.327,1.289,0.000,0.052
1762512548082,2.220,427.26,0.000,0.615,0.325,1.223,0.000,0.054
1762512549687,2.255,404.44,0.000,0.797,0.336,1.067,0.000,0.053
1762512551290,2.817,404.68,0.000,0.901,0.450,1.409,0.000,0.053
1762512553037,2.296,418.69,0.000,0.654,0.401,1.182,0.000,0.053
1762512554667,2.274,434.86,0.000,0.604,0.364,1.243,0.000,0.059
1762512556290,2.257,401.45,0.000,0.670,0.328,1.182,0.000,0.072
1762512557950,2.060,432.34,0.000,0.619,0.324,1.049,0.000,0.065
1762512559578,2.226,444.44,0.000,0.600,0.442,1.103,0.000,0.076
1762512561211,2.293,428.56,0.000,0.636,0.345,1.256,0.000,0.052
1762512562823,2.277,432.91,0.000,0.643,0.434,1.141,0.000,0.056
1762512564473,2.079,412.86,0.000,0.608,0.323,1.092,0.000,0.052
1762512566123,2.258,389.64,0.000,0.684,0.332,1.181,0.000,0.057
1762512567814,3.635,368.99,0.000,0.989,0.673,1.885,0.000,0.080
1762512569422,2.505,424.84,0.000,0.799,0.442,1.209,0.000,0.052
1762512571057,3.557,394.72,0.000,1.011,0.757,1.731,0.000,0.053
1762512572658,3.154,431.01,0.000,0.897,0.469,1.700,0.000,0.084
1762512574268,2.125,405.99,0.000,0.666,0.341,1.063,0.000,0.052
1762512575883,2.041,435.50,0.000,0.610,0.323,1.052,0.000,0.052
1762512577504,2.739,423.36,0.000,0.861,0.338,1.480,0.000,0.054
1762512579117,2.157,438.56,0.000,0.728,0.339,1.034,0.000,0.053
1762512580758,2.371,417.90,0.000,0.604,0.420,1.290,0.000,0.052
1762512582420,2.108,420.96,0.000,0.633,0.324,1.094,0.000,0.053
1762512584045,3.089,410.81,0.000,0.836,0.456,1.718,0.000,0.073
1762512585654,2.116,439.03,0.000,0.654,0.324,1.081,0.000,0.052
1762512587297,2.272,441.25,0.000,0.658,0.326,1.231,0.000,0.053
1762512588920,2.603,373.92,0.000,0.607,0.325,1.559,0.000,0.108
1762512590547,2.569,415.27,0.000,0.925,0.498,1.088,0.000,0.052
1762512592199,2.029,429.12,0.000,0.604,0.322,1.049,0.000,0.051
1762512593872,2.381,389.43,0.000,0.637,0.326,1.362,0.000,0.053
1762512595484,3.216,425.55,0.000,0.881,0.483,1.754,0.000,0.092
1762512597093,2.591,428.73,0.000,0.911,0.458,1.166,0.000,0.051
1762512598740,3.184,389.09,0.000,0.858,0.458,1.649,0.000,0.211
1762512600427,2.207,440.41,0.000,0.677,0.327,1.147,0.000,0.052
1762512602092,3.447,393.43,0.000,1.446,0.678,1.254,0.000,0.064
1762512603769,2.277,406.50,0.000,0.728,0.401,1.092,0.000,0.051
1762512605423,2.239,432.43,0.000,0.748,0.334,1.099,0.000,0.053
1762512607085,2.385,408.11,0.000,0.681,0.345,1.261,0.000,0.093
1762512608753,2.298,399.87,0.000,0.790,0.339,1.114,0.000,0.052
1762512610466,2.753,409.15,0.000,0.618,0.408,1.630,0.000,0.091
1762512612231,2.789,398.64,0.000,0.998,0.459,1.269,0.000,0.057
1762512613898,2.579,399.24,0.000,0.820,0.458,1.245,0.000,0.052
1762512615579,2.063,436.55,0.000,0.651,0.324,1.032,0.000,0.052
1762512617295,2.139,382.41,0.000,0.620,0.334,1.126,0.000,0.054
1762512618985,2.583,401.16,0.000,0.668,0.373,1.475,0.000,0.061
1762512620599,3.797,390.31,0.000,1.139,0.570,1.990,0.000,0.090
1762512622281,2.163,393.98,0.000,0.623,0.341,1.117,0.000,0.078
1762512623884,2.132,420.25,0.000,0.673,0.321,1.050,0.000,0.084
1762512625512,2.101,430.91,0.000,0.663,0.324,1.059,0.000,0.051
1762512627171,2.217,430.71,0.000,0.723,0.340,1.094,0.000,0.056
1762512628897,2.462,395.11,0.000,0.660,0.476,1.207,0.000,0.114
1762512630593,2.913,417.10,0.000,0.868,0.454,1.515,0.000,0.071
1762512632227,3.360,398.02,0.000,0.606,0.757,1.939,0.000,0.054
1762512633928,2.363,422.78,0.000,0.895,0.331,1.079,0.000,0.053
1762512635554,2.194,413.95,0.000,0.630,0.374,1.135,0.000,0.052
1762512637351,2.092,408.49,0.000,0.644,0.325,1.065,0.000,0.052
1762512639035,3.480,380.07,0.000,0.772,0.419,2.226,0.000,0.058
1762512640782,2.498,386.38,0.000,0.976,0.355,1.108,0.000,0.054
1762512642447,2.049,438.10,0.000,0.609,0.325,1.059,0.000,0.052
1762512644130,2.025,422.28,0.000,0.594,0.331,1.046,0.000,0.051
1762512645818,2.230,412.88,0.000,0.647,0.337,1.190,0.000,0.053
1762512647492,2.357,420.41,0.000,0.676,0.342,1.278,0.000,0.056
1762512649190,2.444,425.02,0.000,0.846,0.343,1.199,0.000,0.052
1762512650946,2.031,426.09,0.000,0.618,0.324,1.035,0.000,0.052
1762512652637,2.881,402.09,0.000,0.688,0.490,1.611,0.000,0.084
1762512654468,2.547,384.20,0.000,0.605,0.508,1.330,0.000,0.099
1762512656224,2.451,394.26,0.000,0.660,0.423,1.289,0.000,0.074
1762512658044,2.540,395.22,0.000,0.793,0.382,1.306,0.000,0.055
1762512659731,2.238,406.04,0.000,0.746,0.355,1.079,0.000,0.054
1762512661454,2.171,434.04,0.000,0.615,0.339,1.152,0.000,0.061
1762512663100,2.941,404.84,0.000,0.869,0.504,1.508,0.000,0.054
1762512664799,2.772,351.62,0.000,1.135,0.388,1.148,0.000,0.094
1762512666666,4.335,272.49,0.000,0.695,0.337,1.303,0.000,0.101
1762512668483,3.112,290.91,0.000,0.652,0.337,1.303,0.000,0.075
1762513471169,2.126,444.84,0.000,0.710,0.323,1.037,0.000,0.052
1762513472754,2.253,442.15,0.000,0.744,0.326,1.125,0.000,0.053
1762513474405,2.088,416.68,0.000,0.598,0.341,1.094,0.000,0.053
1762513476032,2.138,415.02,0.000,0.652,0.343,1.088,0.000,0.051
1762513477621,2.213,453.45,0.000,0.759,0.355,1.043,0.000,0.052
1762513479252,2.201,450.35,0.000,0.704,0.325,1.104,0.000,0.064
1762513480987,3.014,434.63,0.000,0.942,0.491,1.507,0.000,0.068
1762513482652,2.018,430.43,0.000,0.600,0.334,1.029,0.000,0.052
1762513484284,2.332,425.79,0.000,0.865,0.366,1.045,0.000,0.052
1762513485908,2.291,409.27,0.000,0.631,0.499,1.103,0.000,0.053
1762513487622,2.290,422.52,0.000,0.577,0.442,1.211,0.000,0.055
1762513489308,2.135,432.39,0.000,0.632,0.340,1.105,0.000,0.055
1762513491387,4.118,231.84,0.000,1.072,0.692,2.237,0.000,0.109
1762513494338,4.618,251.05,0.000,1.091,0.627,2.767,0.000,0.117
1762513496956,2.316,375.03,0.000,0.656,0.436,1.142,0.000,0.077
1762513499623,4.114,254.39,0.000,1.087,0.681,2.249,0.000,0.089
1762513502603,4.356,244.27,0.000,0.985,0.504,2.759,0.000,0.098
1762513504803,4.873,337.81,0.000,1.270,1.282,2.213,0.000,0.100
1762513507613,4.893,225.52,0.000,1.488,1.215,2.068,0.000,0.114
1762513510402,4.671,213.15,0.000,1.217,1.433,1.908,0.000,0.103
1762513512860,4.557,234.65,0.000,1.032,1.161,2.261,0.000,0.094
1762514049237,3.451,346.83,0.000,1.040,0.553,1.779,0.000,0.070
1762514051419,3.825,307.81,0.000,1.087,0.692,1.959,0.000,0.078
1762514054231,3.220,270.83,0.000,0.966,0.486,1.691,0.000,0.068
1762514057599,10.587,235.88,0.000,1.246,0.673,8.597,0.000,0.063
1762514061062,4.741,250.51,0.000,1.637,0.579,2.431,0.000,0.086
1762514063734,3.739,252.50,0.000,1.189,0.587,1.878,0.000,0.077
1762514066483,3.920,252.11,0.000,1.033,0.625,2.182,0.000,0.072
1762514071750,3.187,275.41,0.000,0.935,0.536,1.648,0.000,0.061
1762514074337,4.678,224.14,0.000,1.382,1.244,1.963,0.000,0.080
1762514077073,4.637,224.50,0.000,1.227,1.324,1.985,0.000,0.093
1762514079833,4.381,219.03,0.000,1.073,1.145,2.086,0.000,0.068
1762514082615,4.489,212.13,0.000,1.084,1.304,2.016,0.000,0.078
1762527323003,1.688,559.29,0.000,0.796,0.000,0.000,0.000,0.045
1762527324361,1.616,572.91,0.000,0.645,0.000,0.000,0.000,0.068
1762527325729,1.782,598.83,0.000,0.849,0.000,0.000,0.000,0.044
1762527327101,1.951,590.73,0.000,0.791,0.000,0.000,0.000,0.052
1762527328467,1.470,629.58,0.000,0.667,0.000,0.000,0.000,0.045
1762527329856,1.849,529.21,0.000,0.856,0.000,0.000,0.000,0.061
1762527331218,1.579,563.51,0.000,0.702,0.000,0.000,0.000,0.047
1762527332648,3.027,525.22,0.000,1.677,0.000,0.000,0.000,0.073
1762527334118,1.860,605.55,0.000,0.662,0.000,0.000,0.000,0.045
1762527335515,1.424,607.53,0.000,0.663,0.000,0.000,0.000,0.045
1762527336924,1.666,547.87,0.000,0.708,0.000,0.000,0.000,0.053
1762527338350,2.045,539.93,0.000,1.030,0.000,0.000,0.000,0.047
1762527339778,1.436,603.66,0.000,0.660,0.000,0.000,0.000,0.046
1762527341352,1.638,580.42,0.000,0.783,0.000,0.000,0.000,0.063
1762527342857,1.542,609.39,0.000,0.720,0.000,0.000,0.000,0.047
1762527344291,2.034,569.75,0.000,0.918,0.000,0.000,0.000,0.064
1762527345668,1.898,607.61,0.000,0.806,0.000,0.000,0.000,0.061
1762527347068,2.739,564.79,0.000,1.072,0.000,0.000,0.000,0.064
1762527348467,2.238,571.16,0.000,0.984,0.000,0.000,0.000,0.067
1762527349928,2.186,550.72,0.000,0.956,0.000,0.000,0.000,0.072
1762527351318,1.555,535.87,0.000,0.624,0.000,0.000,0.000,0.045
1762527352781,1.788,592.31,0.000,0.848,0.000,0.000,0.000,0.045
1762527354221,1.609,562.68,0.000,0.744,0.000,0.000,0.000,0.047
1762527355730,1.409,611.06,0.000,0.633,0.000,0.000,0.000,0.045
1762527357167,2.814,473.94,0.000,1.225,0.000,0.000,0.000,0.071
1762527358614,2.199,541.36,0.000,0.795,0.000,0.000,0.000,0.056
1762527360014,2.311,555.28,0.000,1.047,0.000,0.000,0.000,0.076
1762527361407,2.037,557.59,0.000,0.793,0.000,0.000,0.000,0.070
1762527362840,1.504,620.94,0.000,0.705,0.000,0.000,0.000,0.045
1762527364236,1.486,600.01,0.000,0.634,0.000,0.000,0.000,0.045
1762527365611,1.482,609.47,0.000,0.679,0.000,0.000,0.000,0.044
1762527366922,1.464,650.65,0.000,0.664,0.000,0.000,0.000,0.060
1762527368225,1.696,638.83,0.000,0.749,0.000,0.000,0.000,0.045
1762527369561,1.855,575.70,0.000,0.917,0.000,0.000,0.000,0.069
1762527370946,2.479,556.67,0.000,1.122,0.000,0.000,0.000,0.076
1762527372312,1.452,583.71,0.000,0.664,0.000,0.000,0.000,0.045
1762527373675,1.446,610.00,0.000,0.652,0.000,0.000,0.000,0.069
1762527375121,2.237,566.13,0.000,1.041,0.000,0.000,0.000,0.064
1762527376490,1.505,647.00,0.000,0.656,0.000,0.000,0.000,0.044
1762527377870,1.631,597.86,0.000,0.638,0.000,0.000,0.000,0.045
1762527379260,1.479,577.51,0.000,0.632,0.000,0.000,0.000,0.090
1762527380656,1.965,584.61,0.000,0.994,0.000,0.000,0.000,0.096
1762527382124,2.270,540.85,0.000,1.064,0.000,0.000,0.000,0.051
1762527383602,2.178,614.30,0.000,0.860,0.000,0.000,0.000,0.058
1762527384979,1.924,614.50,0.000,0.840,0.000,0.000,0.000,0.046
1762527386367,1.509,591.79,0.000,0.705,0.000,0.000,0.000,0.047
1762527387753,1.565,621.83,0.000,0.666,0.000,0.000,0.000,0.067
1762527389170,1.525,594.24,0.000,0.675,0.000,0.000,0.000,0.044
1762527390592,2.233,547.41,0.000,0.972,0.000,0.000,0.000,0.068
1762527392061,1.471,620.04,0.000,0.679,0.000,0.000,0.000,0.044
1762527393445,2.364,561.51,0.000,1.017,0.000,0.000,0.000,0.101
1762527394819,1.481,597.38,0.000,0.710,0.000,0.000,0.000,0.044
1762527396313,1.725,565.85,0.000,0.797,0.000,0.000,0.000,0.047
1762527397884,1.789,547.02,0.000,0.669,0.000,0.000,0.000,0.068
1762527399280,1.662,600.96,0.000,0.805,0.000,0.000,0.000,0.044
1762527400655,2.262,593.50,0.000,0.881,0.000,0.000,0.000,0.071
1762527402018,1.969,566.35,0.000,0.880,0.000,0.000,0.000,0.063
1762527403377,1.550,571.52,0.000,0.658,0.000,0.000,0.000,0.061
1762527404806,1.443,569.39,0.000,0.652,0.000,0.000,0.000,0.046
1762527406243,1.837,602.34,0.000,0.644,0.000,0.000,0.000,0.069
1762527407592,1.890,614.08,0.000,0.937,0.000,0.000,0.000,0.045
1762527408921,1.567,603.99,0.000,0.716,0.000,0.000,0.000,0.048
1762527410340,1.875,571.49,0.000,0.905,0.000,0.000,0.000,0.044
1762527411701,1.497,636.27,0.000,0.680,0.000,0.000,0.000,0.044
1762527413068,1.535,568.03,0.000,0.729,0.000,0.000,0.000,0.045
1762527414446,1.525,573.24,0.000,0.690,0.000,0.000,0.000,0.045
1762527415833,1.468,575.19,0.000,0.676,0.000,0.000,0.000,0.045
1762527417257,1.837,583.91,0.000,1.043,0.000,0.000,0.000,0.044
1762527418625,1.771,617.88,0.000,0.694,0.000,0.000,0.000,0.076
1762527419970,1.865,594.28,0.000,1.021,0.000,0.000,0.000,0.046
1762527421323,1.658,602.02,0.000,0.757,0.000,0.000,0.000,0.062
1762527422665,1.508,629.78,0.000,0.632,0.000,0.000,0.000,0.068
1762527424016,2.131,563.29,0.000,0.985,0.000,0.000,0.000,0.061
1762527425388,2.250,604.02,0.000,0.968,0.000,0.000,0.000,0.065
1762527426769,1.784,588.90,0.000,0.692,0.000,0.000,0.000,0.045
1762527428108,1.472,598.95,0.000,0.629,0.000,0.000,0.000,0.044
1762527429460,2.292,588.99,0.000,1.028,0.000,0.000,0.000,0.070
1762527430792,1.489,636.05,0.000,0.645,0.000,0.000,0.000,0.044
1762527432144,1.611,600.01,0.000,0.628,0.000,0.000,0.000,0.044
1762527433512,1.441,583.69,0.000,0.664,0.000,0.000,0.000,0.045
1762527434862,1.581,552.62,0.000,0.764,0.000,0.000,0.000,0.044
1762527436229,1.737,623.27,0.000,0.687,0.000,0.000,0.000,0.062
1762527437615,1.900,552.93,0.000,1.041,0.000,0.000,0.000,0.045
1762527438967,1.607,580.21,0.000,0.644,0.000,0.000,0.000,0.076
1762527440319,1.509,604.74,0.000,0.684,0.000,0.000,0.000,0.045
1762527441671,1.477,599.18,0.000,0.652,0.000,0.000,0.000,0.045
1762527442999,1.570,614.28,0.000,0.721,0.000,0.000,0.000,0.043
1762527444331,1.566,622.67,0.000,0.646,0.000,0.000,0.000,0.044
1762527445704,1.461,643.38,0.000,0.630,0.000,0.000,0.000,0.044
1762527447072,2.450,558.85,0.000,0.901,0.000,0.000,0.000,0.067
1762527448440,1.591,579.69,0.000,0.718,0.000,0.000,0.000,0.045
1762527449794,1.724,583.47,0.000,0.880,0.000,0.000,0.000,0.045
1762527451186,1.485,575.06,0.000,0.627,0.000,0.000,0.000,0.043
1762527452573,1.536,618.38,0.000,0.716,0.000,0.000,0.000,0.045
1762527453899,1.494,626.67,0.000,0.713,0.000,0.000,0.000,0.045
1762527455231,1.471,586.31,0.000,0.629,0.000,0.000,0.000,0.053
1762527456572,1.524,580.31,0.000,0.682,0.000,0.000,0.000,0.044
1762527457896,1.801,591.18,0.000,0.845,0.000,0.000,0.000,0.053
1762527459204,1.481,598.49,0.000,0.640,0.000,0.000,0.000,0.075
1762527460579,2.085,512.14,0.000,0.939,0.000,0.000,0.000,0.045
1762527462027,1.504,584.81,0.000,0.683,0.000,0.000,0.000,0.045
1762527463435,1.718,600.48,0.000,0.919,0.000,0.000,0.000,0.045
1762527464768,1.364,637.80,0.000,0.600,0.000,0.000,0.000,0.043
1762527466186,1.558,540.95,0.000,0.707,0.000,0.000,0.000,0.044
